Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,1.4978710866570062,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.44117886044719784,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.6145795922362802,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.185292086405399,-2.1375192812689883,-0.1361127696121675,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1564785115139945,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.9157479667230736,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,1.1021030668599285,-2.1375192812689883,0.8442775441493368,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,0.0,0.6245681227592376,0.4678320372419911,-0.1361127696121675,-1.212668766047568,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8894218894180921,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,3.8741351813956477,0.4678320372419911,0.517480772895502,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.24897140913227048,0.4678320372419911,-0.4629095408660022,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9930158338913655,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,1.0,0.44986021638093593,0.4678320372419911,-0.4629095408660022,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4195493555571736,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.342148959200698,0.4678320372419911,1.1710743154031715,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.002465997043482,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.30720737792503766,0.4678320372419911,-0.789706312119837,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6659102714237729,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,1.0,-0.18165226085061248,0.0,3.5014249811219376,0.4678320372419911,0.8442775441493368,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7963895157842822,-2.1375192812689883,0.8442775441493368,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.09301299058668681,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.41203212175201864,0.4678320372419911,-0.789706312119837,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0501185819702537,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.195280616928356,0.4678320372419911,-0.4629095408660022,-0.06850400653524026,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,2.7074384020654585,0.0,-0.18165226085061248,0.0,-0.17908824658094982,0.4678320372419911,-0.1361127696121675,-0.4117534343889386,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.28180356125754674,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7148591594744081,-2.1375192812689883,1.4978710866570062,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2949751061060442,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,-2.096893397135176,-0.4117534343889386,2.0,6.147909518189925,-0.06351302880978732,2.725502602341471,-1.067296107263685,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.4819152843033393,0.4678320372419911,-0.4629095408660022,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8708213703818957,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.19362195369276025,0.4678320372419911,-0.789706312119837,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.136556599115288,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.24897140913227048,0.4678320372419911,0.517480772895502,0.9612442770258546,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.8313310970599425,-2.1375192812689883,0.8442775441493368,-0.06850400653524026,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,5.0,-0.7381535469915149,0.4678320372419911,-0.4629095408660022,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.3439844953070206,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.4236793155105721,0.4678320372419911,-0.1361127696121675,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2946105049424291,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9827446159211373,-2.1375192812689883,0.517480772895502,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.04263901209281501,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.6129209290006841,-2.1375192812689883,0.19068400164166724,0.7324113251233891,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,-2.096893397135176,-0.8694193381938696,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.18503998674954397,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.4586208967862324,0.4678320372419911,0.8442775441493368,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.12812023703895423,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,0.44986021638093593,0.4678320372419911,0.19068400164166724,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.30731584824705727,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.47026809054478586,0.4678320372419911,-0.4629095408660022,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6879259754426045,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.13249947154673608,-2.1375192812689883,0.517480772895502,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.05697054990071705,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.12085227778818262,0.4678320372419911,0.517480772895502,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,0.07715001610722586,0.4678320372419911,-0.4629095408660022,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8281315580989533,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,2.3367056052665935,0.4678320372419911,0.8442775441493368,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,1.4978710866570062,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.44117886044719784,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.8080367095428356,0.4678320372419911,-0.1361127696121675,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6648518788446227,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.6449759969230875,-2.1375192812689883,0.517480772895502,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.497997009777533,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.7847423220257287,0.4678320372419911,0.8442775441493368,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.323399748272444,0.4678320372419911,1.1710743154031715,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0103763575530953,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.9945667461539793,1.0,-0.18165226085061248,0.0,0.10044440362433274,0.4678320372419911,-1.4432998546275064,1.4189101808307858,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.20628329251076052,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.185292086405399,0.4678320372419911,-0.789706312119837,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.6711568977934513,0.4678320372419911,0.19068400164166724,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.92450864712837,0.4678320372419911,-1.770096625881341,-1.670334669852499,4.0,6.147909518189925,7.915483058030161,0.4754752779705304,-0.4980986101577876,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.8662726783356028,0.4678320372419911,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8964352577516612,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.1092050840296292,0.4678320372419911,0.8442775441493368,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.185292086405399,-2.1375192812689883,-0.1361127696121675,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4696387353024927,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.9361558408869235,0.4678320372419911,-2.096893397135176,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.067296107263685,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.5750928343717668,0.4678320372419911,-0.1361127696121675,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3318713430376732,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.5463550929205554,0.4678320372419911,1.1710743154031715,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.41271898559190295,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2023826340980567,0.4678320372419911,-1.1165030833736718,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.13883338910371154,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8779198720941562,0.4678320372419911,-0.1361127696121675,-1.3270852419988006,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9732769198609571,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,1.0,-0.18165226085061248,0.0,-0.7498007407500684,0.4678320372419911,1.4978710866570062,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5318642608553338,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.6045910617133226,0.4678320372419911,-0.789706312119837,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.07120048732836448,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,2.4065887678179143,0.4678320372419911,-0.1361127696121675,0.6179948491721563,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.6100344156474271,0.4678320372419911,-2.096893397135176,1.0756607529770874,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1242158569742748,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.8895670658527097,0.4678320372419911,0.517480772895502,1.0756607529770874,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3842591107366081,-0.7883636781836849,Canceled
-1.0,2.22818352701876,4.671353704010418,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,1.0,0.6012737352421307,0.4678320372419911,0.19068400164166724,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.27895757377201696,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.6449759969230875,0.4678320372419911,1.1710743154031715,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.46195456909156324,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7381535469915149,-2.1375192812689883,1.4978710866570062,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2639538425137726,-0.7883636781836849,Not_Canceled
